respondent_id,xyz_vaccine,seasonal_vaccine
45227,0.9237025412789491,0.8358855762250376
45228,0.9781379334914331,0.7528270537392614
45229,0.5901474882340652,0.4496740785346496
45230,0.6592560576541169,0.14064300804148921
45231,0.9426628469943971,0.4350586147312593
45232,0.8338047154240045,0.6817609028923981
45233,0.8469597056467739,0.49080959288888304
45234,0.7172740945829249,0.2821749015107021
45235,0.9764400727011017,0.9552684954042198
45236,0.23513250990348877,0.056672693107956196
45237,0.9550937645291907,0.8514130845384609
45238,0.8818652383526973,0.8514474044095168
45239,0.9333206428190894,0.8886255708655677
45240,0.9934498774076238,0.9340577024898342
45241,0.12719689071484463,0.37812378582027084
45242,0.9613824077605047,0.28465585636208024
45243,0.8944965126796874,0.28373700210373587
45244,0.9698102820477479,0.7454348865153517
45245,0.843762332628036,0.4663014944725645
45246,0.8092421422919617,0.46192595218228394
45247,0.692088924118879,0.6164471625494539
45248,0.9379293455731116,0.3082395456238808
45249,0.9526844267511401,0.7323876388738845
45250,0.9089119538414282,0.6038186203699862
45251,0.9460355907789711,0.5380817452118087
45252,0.6690049458028947,0.14927656380947396
45253,0.4439264674145402,0.7599170326372191
45254,0.6494409338636631,0.30839030648717924
45255,0.8948688779568825,0.5555301102480747
45256,0.9270773889387179,0.6173133473648333
45257,0.9200564127263487,0.768585257592053
45258,0.43417695813015555,0.21390162033358662
45259,0.8425033912117816,0.16469773542534227
45260,0.9176613585974996,0.7657598562935182
45261,0.9277527522571258,0.6746308702697503
45262,0.3862998498292608,0.14264647789418994
45263,0.8418959673361032,0.5413207972945409
45264,0.892774563304016,0.8628451773858805
45265,0.4996873035744194,0.4497672605865549
45266,0.42905686204014115,0.1806958356794962
45267,0.8904264526764746,0.07282162118339786
45268,0.7999707696070129,0.5338015619980883
45269,0.8705177535253464,0.5848510435349649
45270,0.9458447928078411,0.6967207448456381
45271,0.957419700869315,0.17997650866847126
45272,0.9624344439216077,0.4442377767992275
45273,0.8291232378587132,0.9195975067370413
45274,0.9357251806151673,0.9062645001412658
45275,0.5659276792761037,0.15821105319517825
45276,0.9113127926250499,0.7857159072871089
45277,0.8666266891129129,0.7783804205041751
45278,0.9201648783069658,0.735164672938436
45279,0.5311488832342434,0.27405643042568906
45280,0.858093500059701,0.3189666176698328
45281,0.927501566161097,0.07585441490071732
45282,0.9267249697036246,0.19425084038570262
45283,0.9348695051071784,0.9144119405070249
45284,0.6564651484517887,0.8710418512288326
45285,0.8712993403111857,0.5898546292461335
45286,0.9201021207005435,0.5785128337491332
45287,0.9525961846661344,0.9065303709477194
45288,0.9234385077804349,0.4007483378868397
45289,0.5503523897115821,0.8548254269399577
45290,0.8242340772185217,0.03891093952073743
45291,0.7075894633840415,0.1679107875775102
45292,0.8723619042038522,0.7128782608494834
45293,0.918511210207679,0.08752052784959896
45294,0.9481717238248609,0.6527713076001753
45295,0.9259854832895097,0.8892087946594421
45296,0.9248580505867444,0.04590462658213901
45297,0.9160133455450689,0.7712615676366064
45298,0.6173104258248538,0.8841670388522864
45299,0.9854251758564689,0.9771011833633868
45300,0.7959897659558105,0.6000005222980871
45301,0.9829830623419424,0.8404454277522885
45302,0.7426569879241544,0.17590205202416975
45303,0.9028738500792415,0.5053092009695908
45304,0.9415062775849197,0.7406266485286566
45305,0.9240932013299431,0.7941360930972584
45306,0.6234393751152658,0.4144912838675229
45307,0.47065471649582835,0.12850505455279482
45308,0.4354195647754874,0.07737191099629037
45309,0.8831228094522521,0.6454222828168805
45310,0.9417178100785067,0.5157739647138109
45311,0.7459432364821861,0.41657614607113547
45312,0.836387212167595,0.22835372853633773
45313,0.9259747014832278,0.7416045376490517
45314,0.7162257966183608,0.7340025943963666
45315,0.8165787110531788,0.062266548809882916
45316,0.6725599287932458,0.20979475268750303
45317,0.7589974845815066,0.3217365271822027
45318,0.9693982701100653,0.9155853483619953
45319,0.8719757419638801,0.48421143457538884
45320,0.49661497646423425,0.2529998803444141
45321,0.5292890537011541,0.49660371784582735
45322,0.8660230276528516,0.45901576047899195
45323,0.5473867345914696,0.619379610475141
45324,0.9657329891420093,0.657747212671469
45325,0.9440428614817264,0.6930002991627088
45326,0.15484815915599925,0.22181214622067658
45327,0.9042913912580506,0.7510351185825552
45328,0.5613556367874171,0.3316409193236607
45329,0.16881003706115472,0.050986130484883985
45330,0.8479320159020873,0.7951881430540416
45331,0.7011070809666734,0.7972923883603753
45332,0.8268270328247339,0.1876308983072683
45333,0.8500981157712924,0.5456738759795323
45334,0.8340778987184441,0.7620909748574829
45335,0.9416897611425044,0.8715233526712106
45336,0.4640283203666624,0.12117476233577051
45337,0.8587374881906504,0.6330600482662632
45338,0.5971818530755167,0.21799225163592706
45339,0.9255447368572963,0.9689217318391875
45340,0.9733888432137612,0.9393720120668958
45341,0.8621003833013017,0.24401526869811951
45342,0.9435582238656529,0.16079791714947178
45343,0.43438913587597283,0.18231068282382967
45344,0.24969684146007354,0.07674858112813798
45345,0.9408643701822454,0.7692069957598046
45346,0.9570079484489828,0.9632278783737892
45347,0.6273929064915333,0.3872911957862425
45348,0.9152134425435737,0.7957632600218489
45349,0.8884529362274538,0.5025382249860963
45350,0.9420517501424546,0.8834445013875223
45351,0.6254071982095142,0.028653106292800046
45352,0.8387066136386021,0.40531523326058194
45353,0.8632048062040967,0.044425621199697396
45354,0.95832735409282,0.9943893146705253
45355,0.9288792461067916,0.9400941492029532
45356,0.3271218457274191,0.04080495830800701
45357,0.36081401748493847,0.2579068181480827
45358,0.9863602396407604,0.4429591625468926
45359,0.9294740976700975,0.5770627560061952
45360,0.953999282352769,0.1669401691010186
45361,0.8965562567428413,0.591682252786144
45362,0.9252348083279153,0.8943679281664746
45363,0.9914844576134153,0.7384566522664497
45364,0.9849668674923013,0.8702406874462789
45365,0.1918044036881421,0.11573192382312703
45366,0.5692084867923919,0.17239246995886104
45367,0.9509864077105187,0.9341979571424497
45368,0.8087609574292682,0.7381476219304626
45369,0.8255190239580701,0.8527322635285618
45370,0.975931987260811,0.7459430314791127
45371,0.86230840279894,0.5250769217354979
45372,0.4729882973909051,0.12974709574451948
45373,0.9533477009780065,0.8200142934885305
45374,0.9720440823110883,0.878073968016648
45375,0.6664570925147735,0.10698732391986088
45376,0.9061044061965605,0.7419397430048533
45377,0.8358251994722392,0.06327843644996634
45378,0.954500060284492,0.8201692153386868
45379,0.6583485625743446,0.3239408951779209
45380,0.25107360743332174,0.08767548038147976
45381,0.72822037134443,0.28741526545367846
45382,0.9526201518089872,0.5500656564586592
45383,0.566757485981852,0.5061620872619844
45384,0.7350693872878167,0.283274347795049
45385,0.68100736762209,0.608404139111175
45386,0.11295865356020574,0.057470821099198655
45387,0.9315960708180164,0.857807109888399
45388,0.7684376373558237,0.038785096874123126
45389,0.9497962269838013,0.6233085114982085
45390,0.8555863151962853,0.5254562724610453
45391,0.7940950142263595,0.06313144692794082
45392,0.9027100274728235,0.8913024003204253
45393,0.6993190263129515,0.20549654703526155
45394,0.8799330538501753,0.14290163187403726
45395,0.6045931523554786,0.7110184682979375
45396,0.685371396571179,0.07083753939775528
45397,0.6849750192435895,0.548889275539183
45398,0.8218116246757627,0.4911718642723044
45399,0.944930746705873,0.8194036783358976
45400,0.8426171471005459,0.591872370839043
45401,0.8629280071511936,0.5729772067763719
45402,0.8705920993738924,0.10658462111425804
45403,0.36302033292782054,0.23029947449313348
45404,0.9188994052496496,0.6990968895737423
45405,0.8820603452614079,0.11570030040913415
45406,0.9753860602180594,0.587948597418875
45407,0.5653657761000547,0.19246803604936746
45408,0.6350990150634255,0.3125825291895349
45409,0.8405578582772574,0.9491311992144637
45410,0.9630315058763863,0.28589831341813843
45411,0.7729416494387658,0.2016645373740561
45412,0.969846586815378,0.3120204899211102
45413,0.8649438439998458,0.5106282679491052
45414,0.9425545595694245,0.07064398673421934
45415,0.943252371821117,0.9228231993225251
45416,0.23961647235032224,0.43499162029130245
45417,0.9262580859732876,0.6940454620431884
45418,0.9577900630242383,0.8193160768536973
45419,0.9176986669777807,0.8018287715813234
45420,0.9792780428498961,0.897427337874044
45421,0.6087024098522724,0.7375022809262675
45422,0.9077309205604769,0.17587109099760223
45423,0.8158013132855058,0.8097194863492474
45424,0.720355417572936,0.6010540277665104
45425,0.814093059200759,0.8451701403735419
45426,0.6364116697534896,0.12395874043521682
45427,0.79866625900254,0.3080177825193533
45428,0.9132461379733382,0.7024402233016377
45429,0.9186148706663809,0.8260889782859633
45430,0.9558664516055666,0.9415591213753735
45431,0.7188803141420754,0.991851712143174
45432,0.9728011408823409,0.9115987123959246
45433,0.9836418205870261,0.9120882448221124
45434,0.725843654186056,0.600135038402275
45435,0.21456499064048895,0.1198266878109151
45436,0.964778121906316,0.8152920777880861
45437,0.9432066660484802,0.917934048782489
45438,0.8670887913550207,0.8267561176032274
45439,0.7108056201909503,0.7333313477793444
45440,0.894801977286845,0.12518838351593575
45441,0.7611964358889984,0.42583862920096016
45442,0.7967681193328264,0.7089661148500206
45443,0.8052995923611873,0.6726442996683365
45444,0.9543601335748484,0.04121103882627075
45445,0.956199792632456,0.15342376566451854
45446,0.5213126422953106,0.2872705450582248
45447,0.96298061863831,0.02735895105829922
45448,0.7974522463749412,0.5749748517124125
45449,0.7729348525033415,0.17962483093755666
45450,0.9811484712358076,0.9638922376581018
45451,0.9830868944585384,0.23603825709004211
45452,0.9257223122921143,0.8159576077005681
45453,0.971695887305446,0.9776839371833762
45454,0.3744625034798654,0.07333911864673603
45455,0.8906389242171767,0.16505069017603202
45456,0.9670387573274067,0.8337079562271078
45457,0.4169631413330346,0.12921355948457913
45458,0.9499719514307161,0.6314095088803403
45459,0.48206758657670734,0.06980095682945087
45460,0.7521677214201434,0.8239980052092403
45461,0.7545286184050699,0.31403511234024695
45462,0.8286758044559785,0.8393507895410319
45463,0.9167083785986815,0.815147235915366
45464,0.8485784837167164,0.20760904777901634
45465,0.4468399566921759,0.41919700141410643
45466,0.43730501251620657,0.48348220387857366
45467,0.9953076032922717,0.7745712553698658
45468,0.700472039069403,0.12918738723273793
45469,0.9632489633791093,0.9351393892672127
45470,0.9449929634082889,0.8683660874884077
45471,0.8151455356621051,0.5505632154780555
45472,0.8660276543252953,0.6017949589389603
45473,0.9850382046302372,0.9766349763211223
45474,0.8152165053513034,0.051534578078619275
45475,0.7976229850904637,0.6875831581515874
45476,0.95328220053142,0.9812639584401861
45477,0.887522564065662,0.7116984624223262
45478,0.6066487942453835,0.8390527001102663
45479,0.910325090653219,0.8442748490770744
45480,0.9259962205878561,0.3594743386942163
45481,0.6901862407286119,0.4992337240531012
45482,0.9668608533005205,0.899634789896147
45483,0.8774558801607328,0.383377294756858
45484,0.889842763639827,0.3107640975901518
45485,0.22834713463962075,0.09519764319299473
45486,0.9704301495946985,0.9099767957777763
45487,0.9436766459489166,0.24011863590784166
45488,0.9162165334967209,0.8911606600947692
45489,0.9687791780322977,0.4410456550513734
45490,0.5271323904171595,0.13561736882970432
45491,0.9613309706802073,0.9143458775767996
45492,0.9524320347593953,0.8020577465140792
45493,0.8484062480645884,0.10530811500632076
45494,0.7735165511950497,0.18213465381481908
45495,0.9018830446683659,0.5045549098990865
45496,0.5045150723036599,0.11250726980114689
45497,0.9492773494605737,0.9472582788361604
45498,0.8427932412992123,0.8530086835946856
45499,0.9377139735254391,0.7894055521730754
45500,0.46584228064803,0.2525937180524782
45501,0.45626006668764274,0.22018719959102317
45502,0.7183222865514836,0.6215923869364612
45503,0.6453459112401381,0.38055243689383533
45504,0.400402162462435,0.0764153745407542
45505,0.5937563525789713,0.2935527520985588
45506,0.985105411290419,0.8329062447462668
45507,0.989979493993745,0.5624697025962893
45508,0.8332469097833202,0.7769560063519998
45509,0.8820356425065082,0.584869391791518
45510,0.9514701247173651,0.38347137312902335
45511,0.8958032177739376,0.8722933679753209
45512,0.8768274758849511,0.6586781380334115
45513,0.23856065572132812,0.2325158045571447
45514,0.9259419917928111,0.9367662969380012
45515,0.9606172171408583,0.22238907396421181
45516,0.9227013334560499,0.31517476930561383
45517,0.04371959034111417,0.08967510671138434
45518,0.8366532220437526,0.5092408680018514
45519,0.9867434419916931,0.8751084595058607
45520,0.9435863960978278,0.9111755220840585
45521,0.738535797682403,0.7330033211646694
45522,0.9019776926141484,0.6907422234220568
45523,0.8634837221954472,0.5847688370504946
45524,0.2571490177395639,0.837558212170977
45525,0.9947953198726823,0.9887522661227528
45526,0.9496926157298308,0.8575944086472547
45527,0.22662186925984773,0.0541447112932546
45528,0.9154004445202057,0.6230121848473507
45529,0.8841625889343129,0.9428947943344976
45530,0.25207899624926566,0.09979042628519208
45531,0.8930870052253105,0.8453910367109232
45532,0.1839095170793822,0.08426748888789892
45533,0.9909758454867844,0.9645693016153207
45534,0.1228384454804281,0.0992848085800273
45535,0.9788689852349756,0.9001300277035247
45536,0.9877819156567368,0.9095914791965239
45537,0.6092990008879682,0.22995263202885707
45538,0.27447896686637185,0.1920500973903907
45539,0.9031063940318795,0.762578490471795
45540,0.9653824578566628,0.5952361872702449
45541,0.9079544982958418,0.7539264867178779
45542,0.9891725198400951,0.9385125799995686
45543,0.7625862434582744,0.3281779231051297
45544,0.9738623216608293,0.7068452308275509
45545,0.8516967098729669,0.1062462514865592
45546,0.7602937964648645,0.59732446271908
45547,0.2686784433388487,0.0898277319474079
45548,0.7425926566863277,0.11156872243001614
45549,0.9919543026595931,0.9624460895550878
45550,0.9364758236176725,0.9157758149412745
45551,0.8998972168025905,0.9036691541891709
45552,0.9279935169485978,0.7844564454957927
45553,0.9177137334716338,0.7803388440654169
45554,0.9493832514520232,0.6246472987016836
45555,0.9393427374328237,0.8052974797977935
45556,0.8362253569466132,0.2336119867498908
45557,0.8130270702953335,0.5331857554015746
45558,0.8600278565726441,0.5105350489359075
45559,0.8725478267977749,0.8222995397162476
45560,0.9636818745301605,0.804930265205866
45561,0.9139021009431884,0.08056749200679159
45562,0.5306950955599095,0.19203397990522275
45563,0.5545425174375883,0.37044645823361844
45564,0.4240508633122808,0.18945983975243152
45565,0.8501217123342315,0.19367829288397687
45566,0.9645748313331688,0.8999974295161928
45567,0.9268824510726483,0.12632163699970544
45568,0.7174961929572541,0.7594888325171358
45569,0.8423063180064767,0.711844662690831
45570,0.9814668749109716,0.7637612092945218
45571,0.29992186684659916,0.13023682252200852
45572,0.9080950365200202,0.6424764640487851
45573,0.9292941755742578,0.258237118914294
45574,0.7735769815674555,0.5060153583251832
45575,0.529186769802323,0.36566315020253437
45576,0.8450116229850089,0.4471127817511852
45577,0.9362842671505818,0.7554710233066753
45578,0.7278637134924155,0.6999124167772584
45579,0.9844432040612859,0.9621948645877689
45580,0.4853073159187361,0.2319578465629757
45581,0.7261966370646715,0.07342715738896588
45582,0.8010685992905072,0.8078909350996041
45583,0.8485839476911828,0.30391520209703204
45584,0.7378159249693518,0.14397543451837103
45585,0.5995650840963218,0.23979181821849627
45586,0.716835034664325,0.20123610869834319
45587,0.9154758798554565,0.8082151028981149
45588,0.9896263974244701,0.9637446586709041
45589,0.9467505501005747,0.9558915419273554
45590,0.9337444786191185,0.8483637248839456
45591,0.9189877686766554,0.6115323237145499
45592,0.9579852994692024,0.050796742147134366
45593,0.9543529905280137,0.8717575619293003
45594,0.7141265047247951,0.3995714998434259
45595,0.9371110595269758,0.8868705162476274
45596,0.977139976707374,0.9345028739014688
45597,0.30989322162008237,0.7594115214507826
45598,0.9333346043567574,0.738013965274539
45599,0.760449319720084,0.6235634814693286
45600,0.9207625896018495,0.8594896072205672
45601,0.6677181637530883,0.458708330720231
45602,0.8792837422938525,0.7449652254333784
45603,0.8233843967140935,0.512077110584583
45604,0.8405672718278093,0.37183259278101877
45605,0.9710443013246963,0.9266205139186713
45606,0.9644010277386145,0.6634546070023604
45607,0.9952962059212175,0.9668654228463766
45608,0.3577939352255137,0.0835470964835644
45609,0.8544366810530188,0.48624877511043807
45610,0.6701699035182713,0.09474233139063959
45611,0.8651281766854308,0.5410316427425401
45612,0.8718394274382053,0.6650974964051852
45613,0.4605533780340665,0.13397897269314973
45614,0.6437913420600734,0.37148462397251136
45615,0.1833901162672733,0.04624718025134544
45616,0.8134074310529876,0.47299258313533044
45617,0.6223169011177361,0.05884047013121618
45618,0.9290542179637444,0.22874365804460717
45619,0.8399065653733399,0.3951208943589719
45620,0.8394352264101526,0.9865374439838405
45621,0.871479849846295,0.782082065905055
45622,0.663916974247877,0.29369850695653577
45623,0.8840390625433374,0.3896633689286174
45624,0.8889286910618669,0.3844398718871237
45625,0.9924039194200086,0.9856750001700808
45626,0.8548009801009485,0.690796496085283
45627,0.910586384570359,0.7835366169321796
45628,0.9514394339507144,0.9021751778598872
45629,0.45065823423142237,0.44650648359161293
45630,0.4849478130754923,0.7436113724716444
45631,0.978726882639617,0.77971397418803
45632,0.8939817010752641,0.37776662250825577
45633,0.8180149226501439,0.4656489016630969
45634,0.8945931892494228,0.6665138765370089
45635,0.959548994816998,0.9604377460462838
45636,0.9378371373181063,0.9278217706528632
45637,0.44079927311572387,0.3088117755867664
45638,0.8512124989344779,0.4065718687924452
45639,0.969353530642784,0.9937096001854361
45640,0.8829125268472345,0.6182866899656855
45641,0.9306914162273149,0.9397437148397946
45642,0.9645322942105719,0.8888151310938006
45643,0.7590932461043887,0.48777271989373105
45644,0.4466239727738971,0.18732915035483766
45645,0.7794151303121705,0.507867460475139
45646,0.9567168384114149,0.8198385021463169
45647,0.1988819483394082,0.25080778593278097
45648,0.9793028962646911,0.8958598252066239
45649,0.7101637550293438,0.7430692421175474
45650,0.8073427860524377,0.2137917656726087
45651,0.6351180809772399,0.08786398485304969
45652,0.9561479134426444,0.9908674078433941
45653,0.4759938745701081,0.2659385262862807
45654,0.7020897304377074,0.2785125440040406
45655,0.17459314280424054,0.03449998117530351
45656,0.9953398120414123,0.9859267687955819
45657,0.6446737980250263,0.3449689822588451
45658,0.9313587467761293,0.7327539599689228
45659,0.9267144576083962,0.8826398120456602
45660,0.8763925087719355,0.9334537869038185
45661,0.8972487813436836,0.7364485307315598
45662,0.9275683066685945,0.9095391954193178
45663,0.9650614001964408,0.9303537480671291
45664,0.6156504639128447,0.8460835268383993
45665,0.925675674305958,0.8552501003949112
45666,0.9316078014731043,0.7489787458078846
45667,0.5690760110566904,0.3649008660842056
45668,0.8999688692646283,0.8944082021505169
45669,0.18242085653029627,0.07896460287485907
45670,0.9074537762609572,0.6489327781504057
45671,0.9677479718475903,0.8666068122613048
45672,0.9614041993413923,0.16041578073434137
45673,0.8464292411393356,0.04859043999845836
45674,0.8566682055753801,0.722670323866552
45675,0.985124181119949,0.43444281561568787
45676,0.6037519637245727,0.1287339978735632
45677,0.9490578951108947,0.9095184078458753
45678,0.9394451172111565,0.9002863423999584
45679,0.8847342636059603,0.5498161597169071
45680,0.9138340586958982,0.40637687386529686
45681,0.7927179727808178,0.29416568064691895
45682,0.9574773206934782,0.5629981373465287
45683,0.8507019266548833,0.7961364451066064
45684,0.7950737399176053,0.5698657705556391
45685,0.8363053294058724,0.7393322414818657
45686,0.7751589303113192,0.39323306762866117
45687,0.9836460534162508,0.2467460270873887
45688,0.11957266186248816,0.04524622705472414
45689,0.9401915822461039,0.6178871182227816
45690,0.741800300500387,0.18219739262998125
45691,0.7504136430281819,0.1993137620284784
45692,0.94801254890358,0.8807199377975662
45693,0.9054807982836071,0.5966404265907879
45694,0.9343064310923428,0.8698708886574253
45695,0.8814694162681783,0.6038720474506633
45696,0.2576761251059889,0.2633667436572168
45697,0.6945037049388508,0.2328485202902052
45698,0.9299220025909297,0.11652942779746567
45699,0.9033069030594059,0.4368442172109316
45700,0.7445048176368856,0.5733969054873786
45701,0.33014834478022115,0.5062563935556408
45702,0.8701222668236611,0.9639064297420711
45703,0.3408670257901383,0.3470477339622998
45704,0.5028117307718425,0.03136150886779787
45705,0.9941870969129504,0.9807583344051564
45706,0.9691527297501302,0.8096314348507805
45707,0.9046186939874958,0.8157722715349928
45708,0.9515932376271186,0.1086279851645976
45709,0.8227820472645991,0.8962835757843591
45710,0.9327924843759114,0.5329264558535939
45711,0.9706431527467396,0.8737069735122411
45712,0.21816467528636263,0.4253371794876625
45713,0.9444880318330054,0.7596548800821744
45714,0.674809423807802,0.5336531952859467
45715,0.9455353970715721,0.7838662505590555
45716,0.909638392333074,0.5447745515353877
45717,0.9380063600979994,0.9361897141142189
45718,0.9529817509087141,0.9155122349788483
45719,0.8490810794843615,0.5311771497261935
45720,0.9542597246034379,0.9092808853211574
45721,0.7384060881088347,0.3124982921172459
45722,0.4017774479066142,0.2746715322897928
45723,0.8421869737656915,0.3368489748678325
45724,0.9091434586398259,0.10907869046284879
45725,0.3451342292331634,0.6320849943688313
45726,0.5708236576269425,0.492048169903224
45727,0.7112033808132672,0.20677819505093298
45728,0.79146039210558,0.3792591430348279
45729,0.8784894765916821,0.7359981356227636
45730,0.7981403437509345,0.46803369145981233
45731,0.947494361244835,0.6485956990074945
45732,0.8775545555972414,0.7075620028279102
45733,0.8327033662874823,0.6229930467750224
45734,0.7534767458005485,0.8565392888839445
45735,0.9188496672323726,0.8848276582517737
45736,0.8531366502490658,0.04967524264805567
45737,0.9112795213668095,0.2544780239416162
45738,0.9051237289070819,0.6626963501465157
45739,0.8229081806809879,0.6974819184267216
45740,0.6334984711607259,0.41624769546852836
45741,0.792240430609281,0.49260600208189675
45742,0.9063967087910554,0.7576905702574478
45743,0.9356688592056608,0.7836824286926105
45744,0.35254361522503697,0.6565780151763452
45745,0.8094504253583722,0.5564954970639465
45746,0.6068542057553942,0.2097785241744291
45747,0.7543590158402287,0.20265669007771525
45748,0.9630916691144151,0.8582752144616018
45749,0.9500787546623667,0.9682998230532319
45750,0.39042591242713764,0.1035037544117201
45751,0.7896813249518412,0.7642589882765303
45752,0.8735652216878274,0.07346575010321343
45753,0.9640078829625416,0.8171241030889828
45754,0.8771453762655929,0.6603519229935015
45755,0.8875994874881054,0.8756278315391754
45756,0.874517544632694,0.971045919624294
45757,0.3063868881413735,0.08684251109306707
45758,0.2041811365291809,0.10280638177964774
45759,0.3270046078109028,0.09633971031362665
45760,0.8871052986580177,0.6692779005192212
45761,0.1994319033137667,0.09485350189265207
45762,0.8619532992690718,0.13086821395898574
45763,0.3973313331989059,0.04962092364539483
45764,0.8990068570238011,0.3162291569100518
45765,0.8907787107051565,0.7349088116404275
45766,0.6863337027630441,0.38250581936633665
45767,0.11200976963889742,0.6074281946537718
45768,0.9807883606550061,0.29203624420248864
45769,0.8119574101102296,0.4023158877090782
45770,0.18391906210477593,0.11098786450077691
45771,0.9636678869087633,0.9708130718456135
45772,0.3715531678515307,0.11244358806460275
45773,0.9652187304826849,0.9333491449976339
45774,0.8361958260561906,0.4145771935867585
45775,0.6309826948350119,0.2910031039590222
45776,0.5522826565455871,0.5111501052116605
45777,0.9342365331414157,0.54348535405471
45778,0.9392135176628765,0.7277469915858631
45779,0.9200022469312161,0.529469666471942
45780,0.9426252160981641,0.48733017618250185
45781,0.9652552148957064,0.9193601254711892
45782,0.9125469709011356,0.4176206497507903
45783,0.9743837645852383,0.41962451328708106
45784,0.9019903539893355,0.7084393833317206
45785,0.8918251072646457,0.5165886743253599
45786,0.56985157581061,0.24008759388125978
45787,0.7897010150575996,0.3833451465685328
45788,0.27616324402917325,0.6141865101500043
45789,0.9069120010413492,0.4770319877880328
45790,0.7931025515639791,0.9099900974935035
45791,0.9314878580648651,0.6915214431171415
45792,0.9912247100346642,0.9835855235794261
45793,0.9098131466149694,0.7222347711655683
45794,0.3137486204751876,0.08376051469910428
45795,0.9283913896876945,0.43770913868167705
45796,0.9303451324670486,0.8386029334009699
45797,0.9320996843326185,0.7937289538248374
45798,0.0958321095884328,0.018583263767255054
45799,0.5683638801742177,0.9577226799624845
45800,0.9698453610021309,0.9022983036387894
45801,0.6258883689603343,0.2502943902050834
45802,0.3986085744916572,0.19583839506930634
45803,0.9577854613346329,0.8777519621943414
45804,0.7543525311176771,0.5076789078671083
45805,0.759262033347473,0.7657485365537179
45806,0.6018982907890931,0.630957556014536
45807,0.8941518443906158,0.4937103154597494
45808,0.8883143401536078,0.7305565389881055
45809,0.8982762688287581,0.467123185992379
45810,0.8334826809197444,0.04428823487671785
45811,0.8037422756815613,0.775543743483368
45812,0.7556072042719204,0.8307852588604033
45813,0.9244896071690207,0.932839795018364
45814,0.2463534988946121,0.2377514424501176
45815,0.7658564438876344,0.7771975432174222
45816,0.11129249697035504,0.05573613914268183
45817,0.9330815905632036,0.8295053909356929
45818,0.5809605078179023,0.6748065901297997
45819,0.7546423092553599,0.33138720276626443
45820,0.9218209791844386,0.7120950429051034
45821,0.9277127004482625,0.19321957655272604
45822,0.9325266882082273,0.1656665340296315
45823,0.9527473620956394,0.10946307647916698
45824,0.8722910588778776,0.6459774750267318
45825,0.9238951985154378,0.761973556513871
45826,0.8594549754059901,0.9881154270521548
45827,0.8430779159177698,0.7135362329930272
45828,0.948895739523538,0.9707270722038753
45829,0.966232321412763,0.881221174149686
45830,0.7682094830335581,0.06509565760499947
45831,0.9110517152098558,0.6811438065332263
45832,0.5636132923526442,0.8934204651333065
45833,0.9438335120101345,0.8145147936637454
45834,0.495473820167481,0.2608872933320595
45835,0.9423935303975495,0.9079558993916743
45836,0.25709193404473896,0.2697659571343973
45837,0.8452078179298861,0.35079369271990135
45838,0.8907857540542516,0.6618103336552684
45839,0.9703407224134845,0.6234458107996216
45840,0.8290351283461297,0.6294724155494762
45841,0.9194969956694432,0.8459538957615386
45842,0.8688484871714324,0.699147891379472
45843,0.9146377553818762,0.386429892060817
45844,0.8286643031596408,0.17170691447575237
45845,0.4874281267370211,0.149276671817404
45846,0.5081903532488836,0.33061722401357363
45847,0.9002298223777307,0.2211903693941495
45848,0.861580384915061,0.9007892818904096
45849,0.3265204391628507,0.1345121205110712
45850,0.8935504748005529,0.7801485927344473
45851,0.7355050679503765,0.4342568248290264
45852,0.6703778822683188,0.14873521905694964
45853,0.8890038409649008,0.7406782578859693
45854,0.3931055949319373,0.42001523266152574
45855,0.9436982315176738,0.7387203558105067
45856,0.9448421129197997,0.761819163176343
45857,0.9277425249397756,0.8610736038028848
45858,0.27974612697386403,0.5097112941636063
45859,0.880352555268345,0.8155131778407835
45860,0.5428314964796562,0.33934077088940773
45861,0.3140985118657831,0.11157283503328319
45862,0.34147400494579516,0.07880952279470599
45863,0.919789246893142,0.5404786171721162
45864,0.9777665047766197,0.8561277629658453
45865,0.502788833913024,0.18447086640562893
45866,0.9241716408537939,0.9540638906408252
45867,0.9575387254053176,0.715224420449854
45868,0.8926662257538187,0.5574170725095892
45869,0.9270967188907873,0.7912006499571523
45870,0.9375675228480438,0.6479288229515099
45871,0.7824044368356482,0.23440094920754662
45872,0.31803577297101004,0.06384764506706275
45873,0.8328871926820656,0.6297377806527797
45874,0.7296717274939236,0.38017959461072026
45875,0.9498690377995114,0.9628322500894319
45876,0.3288624912920669,0.15346554590127792
45877,0.6362185849467582,0.14255407811686338
45878,0.8639106736380842,0.6838799888258094
45879,0.8753504065849779,0.9149726000237639
45880,0.8233501411766849,0.5244971768284719
45881,0.3443547556195734,0.25661383834417373
45882,0.9838943589384351,0.7333860897606108
45883,0.9559278883130363,0.2787773434653734
45884,0.7227321706755407,0.6807924017336145
45885,0.6750059157620139,0.28960811266905406
45886,0.9091326085192304,0.12504556291305546
45887,0.18948443534498638,0.3128310195670868
45888,0.11883803207067045,0.07426950340878458
45889,0.9326315825670957,0.8865931748162024
45890,0.971915327656621,0.8358560511881564
45891,0.9435453023234112,0.8921777747307433
45892,0.41599350999034557,0.4493933001858804
45893,0.21360593132936856,0.07029613147958269
45894,0.9803345312195728,0.9766207426409308
45895,0.920775869372799,0.4442839152445719
45896,0.9208708251553402,0.34895339987755947
45897,0.9465912461214383,0.739526989242808
